[2022-05-12 09:27:48.617][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.system.configuration: 
Server.mode: DEV
Server.name: SmartFrame
Server.sequence: 2.1
Server.version: N/A
Server.charset: UTF-8
Server.path.home: C:/Users/user/Documents/sources/UlbacNew/Server
Server.path.config: C:/Users/user/Documents/sources/UlbacNew/Server/Config
Server.path.config.log: C:/Users/user/Documents/sources/UlbacNew/Server/Log
Server.path.config.message: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Message
Server.path.config.temp: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Temp
Server.path.config.settings: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Settings
sf.server.time.zone: Asia/Seoul
{classref}.LEVEL: INFO
java.awt.headless: true
sf.database.default: mssql
sf.print.env: false
sf.server.version: 2.1.1.16
org.eclipse.jetty.util.log.class: org.eclipse.jetty.util.log.StdErrLog
sf.system.shutdown.hook: 
sf.server.core: s-core_3.0.0
sf.server.launcher.plugin: s-launcher-plugin_2.0.0
org.apache.jasper.compiler.disablejsr199: false
sf.print.prop: false
sf.database.log.mode: INFO
sf.language.default: ko-KR
[2022-05-12 09:27:48.625][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.timezone: Asia/Seoul, 32400000
[2022-05-12 10:39:15.625][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] Begin SELECT LASTTXNTIME, MAINSKIN, EMAILADDRESS, IPADDRESS, LASTTXNID, POSITION, DESCRIPTION, CREATOR, SEED, USERID, USERNAME, SHIFTID, VALIDSTATE, FAILCOUNT, CELLPHONENUMBER, MODIFIER, AREAID, LASTTXNCOMMENT, USERSTATE, DEPARTMENT, LANGUAGETYPE, LASTTXNHISTKEY, HOMEADDRESS, NICKNAME, MODIFIEDTIME, PASSWORD, DUTY, LASTTXNUSER, ENTERPRISEID, CREATEDTIME, ERP_EMPNO, PLANTID FROM SF_USER WITH (NOLOCK) WHERE USERID = :USERID  , USERID=micube
[2022-05-12 10:39:15.636][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] End 0.011, 1
[2022-05-12 10:39:15.636][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] Begin SELECT LASTTXNTIME, MAINSKIN, EMAILADDRESS, IPADDRESS, LASTTXNID, POSITION, DESCRIPTION, CREATOR, SEED, USERID, USERNAME, SHIFTID, VALIDSTATE, FAILCOUNT, CELLPHONENUMBER, MODIFIER, AREAID, LASTTXNCOMMENT, USERSTATE, DEPARTMENT, LANGUAGETYPE, LASTTXNHISTKEY, HOMEADDRESS, NICKNAME, MODIFIEDTIME, PASSWORD, DUTY, LASTTXNUSER, ENTERPRISEID, CREATEDTIME, ERP_EMPNO, PLANTID FROM SF_USER WITH (NOLOCK) WHERE USERID = 'micube'  , USERID=micube
[2022-05-12 10:39:15.645][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] End 0.009, 1
[2022-05-12 10:39:15.667][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(120/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(CBEE1913BE784CC59E50549540688DCB)
[2022-05-12 10:39:15.667][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] Begin UPDATE SF_USER SET FAILCOUNT = :FAILCOUNT,MODIFIEDTIME = GETDATE(),MODIFIER = :MODIFIER,LASTTXNHISTKEY = :LASTTXNHISTKEY,LASTTXNCOMMENT = :LASTTXNCOMMENT,LASTTXNID = :LASTTXNID,LASTTXNUSER = :LASTTXNUSER,LASTTXNTIME = GETDATE() WHERE USERID = :USERID, MAINSKIN=null, EMAILADDRESS=support@micube.co.kr, IPADDRESS=127.0.0.1, POSITION=, DESCRIPTION=엠아이큐브솔루션, SEED=5a16e4685b1765d5caf02967febe412d54474205ab2ee447c550e3cf1dff8d57, USERID=micube, USERNAME=엠아이큐브솔루션, SHIFTID=null, VALIDSTATE=Valid, CELLPHONENUMBER=, AREAID=null, USERSTATE=Normal, DEPARTMENT=, LANGUAGETYPE=ko-KR, HOMEADDRESS=, NICKNAME=, PASSWORD=93fb3da974e496061f739e731771f820c4da0b1ca71ace8e4d4f835f51b2ac00, DUTY=, ENTERPRISEID=null, ERP_EMPNO=999, PLANTID=null, FAILCOUNT=2, MODIFIEDTIME=GETDATE(), MODIFIER=, CREATOR=, CREATEDTIME=GETDATE(), LASTTXNHISTKEY=379913754051002814082, LASTTXNCOMMENT=127.0.0.1:192.168.40.15, LASTTXNID=LoginForDotnet, LASTTXNUSER=, LASTTXNTIME=GETDATE()
[2022-05-12 10:39:15.675][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:39:15.675][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO SF_USERHISTORY(TXNCOMMENT,SHIFTID,SEED,PLANTID,NICKNAME,TXNID,TXNTIME,TXNHISTKEY,TXNUSER,VALIDSTATE,USERSTATE,USERID,USERNAME,MODIFIEDTIME,MODIFIER,LANGUAGETYPE,MAINSKIN,EMAILADDRESS,DUTY,FAILCOUNT,HOMEADDRESS,CREATEDTIME,CREATOR,AREAID,DESCRIPTION,DEPARTMENT,ENTERPRISEID,IPADDRESS,CELLPHONENUMBER,POSITION,PASSWORD) VALUES(:TXNCOMMENT,null,:SEED,null,:NICKNAME,:TXNID,GETDATE(),:TXNHISTKEY,:TXNUSER,:VALIDSTATE,:USERSTATE,:USERID,:USERNAME,GETDATE(),:MODIFIER,:LANGUAGETYPE,null,:EMAILADDRESS,:DUTY,:FAILCOUNT,:HOMEADDRESS,GETDATE(),:CREATOR,null,:DESCRIPTION,:DEPARTMENT,null,:IPADDRESS,:CELLPHONENUMBER,:POSITION,:PASSWORD), TXNCOMMENT=127.0.0.1:192.168.40.15, SHIFTID=null, SEED=5a16e4685b1765d5caf02967febe412d54474205ab2ee447c550e3cf1dff8d57, PLANTID=null, NICKNAME=, TXNID=LoginForDotnet, TXNTIME=GETDATE(), TXNHISTKEY=379913754051002814082, TXNUSER=, VALIDSTATE=Valid, USERSTATE=Normal, USERID=micube, USERNAME=엠아이큐브솔루션, MODIFIEDTIME=GETDATE(), MODIFIER=, LANGUAGETYPE=ko-KR, MAINSKIN=null, EMAILADDRESS=support@micube.co.kr, DUTY=, FAILCOUNT=2, HOMEADDRESS=, CREATEDTIME=GETDATE(), CREATOR=, AREAID=null, DESCRIPTION=엠아이큐브솔루션, DEPARTMENT=, ENTERPRISEID=null, IPADDRESS=127.0.0.1, CELLPHONENUMBER=, POSITION=, PASSWORD=93fb3da974e496061f739e731771f820c4da0b1ca71ace8e4d4f835f51b2ac00
[2022-05-12 10:39:15.683][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:39:15.716][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(CBEE1913BE784CC59E50549540688DCB)
[2022-05-12 10:39:15.736][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.rollback : Key(7DC531FDDD214FF0BD033F5BAFF52E6C)
[2022-05-12 10:39:15.736][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.EXCEPTION : RuleID => LoginForDotnet, Message => kr.co.micube.tool.management.user.exception.PasswordIncorrectException: 아이디 또는 비밀번호를 확인하여 주십시요., Time => 0.13
[2022-05-12 10:39:15.736][ERROR-N/A][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> ComponentBean.fail<DeliveryThrowable> : 
kr.co.micube.core.exception.SystemException: kr.co.micube.tool.management.user.exception.PasswordIncorrectException: 아이디 또는 비밀번호를 확인하여 주십시요.
	at kr.co.micube.tool.message.dataset.support.DatasetRule.doListen(DatasetRule.java:51)
	at kr.co.micube.tool.message.dataset.BasicRule.doWork(BasicRule.java:47)
	at kr.co.micube.tool.message.dataset.BasicRule.doWork(BasicRule.java:1)
	at kr.co.micube.core.control.ComponentRouting.invokeAction(ComponentRouting.java:173)
	at kr.co.micube.core.control.ComponentRouting.invokePoint(ComponentRouting.java:128)
	at kr.co.micube.core.control.ComponentRouting.invoke(ComponentRouting.java:97)
	at kr.co.micube.core.control.ComponentPool.execute(ComponentPool.java:79)
	at kr.co.micube.core.control.ComponentContext.invoke(ComponentContext.java:1157)
	at kr.co.micube.rule.common.service.MessageProxy.dispatcherBeanAdapter(MessageProxy.java:185)
	at kr.co.micube.rule.common.service.MessageProxy.doWork(MessageProxy.java:115)
	at kr.co.micube.rule.common.service.MessageProxy.doWork(MessageProxy.java:1)
	at kr.co.micube.core.control.ComponentRouting.invokeAction(ComponentRouting.java:173)
	at kr.co.micube.core.control.ComponentRouting.invokePoint(ComponentRouting.java:128)
	at kr.co.micube.core.control.ComponentRouting.invoke(ComponentRouting.java:97)
	at kr.co.micube.core.control.ComponentPool.execute(ComponentPool.java:79)
	at kr.co.micube.core.control.ComponentContext.invoke(ComponentContext.java:1157)
	at kr.co.micube.core.control.ComponentPipelines.invoke(ComponentPipelines.java:412)
	at kr.co.micube.core.control.ComponentPipelines.invoke(ComponentPipelines.java:288)
	at kr.co.micube.common.nio.http.support.HTTPDispatchMessage.exec(HTTPDispatchMessage.java:95)
	at kr.co.micube.common.nio.http.support.HTTPListener.doPost(HTTPListener.java:61)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:707)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:790)
	at org.eclipse.jetty.servlet.ServletHolder.handle(ServletHolder.java:760)
	at org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:547)
	at org.eclipse.jetty.server.handler.ScopedHandler.nextHandle(ScopedHandler.java:233)
	at org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:1607)
	at org.eclipse.jetty.server.handler.ScopedHandler.nextHandle(ScopedHandler.java:233)
	at org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1297)
	at org.eclipse.jetty.server.handler.ScopedHandler.nextScope(ScopedHandler.java:188)
	at org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:485)
	at org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:1577)
	at org.eclipse.jetty.server.handler.ScopedHandler.nextScope(ScopedHandler.java:186)
	at org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:1212)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:141)
	at org.eclipse.jetty.server.handler.HandlerCollection.handle(HandlerCollection.java:146)
	at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:127)
	at org.eclipse.jetty.server.Server.handle(Server.java:500)
	at org.eclipse.jetty.server.HttpChannel.lambda$handle$1(HttpChannel.java:383)
	at org.eclipse.jetty.server.HttpChannel.dispatch(HttpChannel.java:547)
	at org.eclipse.jetty.server.HttpChannel.handle(HttpChannel.java:375)
	at org.eclipse.jetty.server.HttpConnection.onFillable(HttpConnection.java:270)
	at org.eclipse.jetty.io.AbstractConnection$ReadCallback.succeeded(AbstractConnection.java:311)
	at org.eclipse.jetty.io.FillInterest.fillable(FillInterest.java:103)
	at org.eclipse.jetty.io.ChannelEndPoint$2.run(ChannelEndPoint.java:117)
	at org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.runTask(EatWhatYouKill.java:336)
	at org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.doProduce(EatWhatYouKill.java:313)
	at org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.tryProduce(EatWhatYouKill.java:171)
	at org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.run(EatWhatYouKill.java:129)
	at org.eclipse.jetty.util.thread.ReservedThreadExecutor$ReservedThread.run(ReservedThreadExecutor.java:388)
	at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:806)
	at org.eclipse.jetty.util.thread.QueuedThreadPool$Runner.run(QueuedThreadPool.java:938)
	at java.lang.Thread.run(Unknown Source)
Caused by: kr.co.micube.tool.management.user.exception.PasswordIncorrectException: 아이디 또는 비밀번호를 확인하여 주십시요.
	at kr.co.micube.tool.management.user.LogonManagement.getUser(LogonManagement.java:1052)
	at kr.co.micube.tool.management.user.LogonManagement.login(LogonManagement.java:565)
	at kr.co.micube.common.mes.rule.LoginForDotnet.doEvent(LoginForDotnet.java:28)
	at kr.co.micube.tool.message.dataset.support.DatasetRule.doListen(DatasetRule.java:49)
	... 51 common frames omitted
[2022-05-12 10:39:15.758][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(A14DE2F10D7D4B95A519F201008AD377)
[2022-05-12 10:39:15.758][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:15.765][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:39:15.765][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:15.775][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] End 0.01, 1
[2022-05-12 10:39:15.775][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,RESULTMESSAGE,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,:RESULTMESSAGE,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:38:55 KST 2022, REQUESTCLASSNAME=kr.co.micube.common.mes.rule.LoginForDotnet, REQUESTRULENAME=LoginForDotnet, REQUESTMESSAGESET={"password":"42aa659b956a15dc7527d22535d9ffb83f22cd7b369d89affe292883055407d8","id":"micube"}, CREATOR=, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTPEBED5C29BF87461FB5127374031317DB, LOGID=80DFBB41400D47A8BFB0AA0DAC0CA727, RESULT=NG, RESULTMESSAGE=kr.co.micube.core.exception.SystemException: kr.co.micube.tool.management.user.exception.PasswordIncorrectException: 아이디 또는 비밀번호를 확인하여 주십시요.
	at kr.co.micube.tool.message.dataset.support.DatasetRule.doListen(DatasetRule.java:51)
	at kr.co.micube.tool.message.dataset.BasicRule.doWork(BasicRule.java:47)
	at kr.co.micube.tool.message.dataset.BasicRule.doWork(BasicRule.java:1)
	at kr.co.micube.core.control.ComponentRouting.invokeAction(ComponentRouting.java:173)
	at kr.co.micube.core.control.ComponentRouting.invokePoint(ComponentRouting.java:128)
	at kr.co.micube.core.control.ComponentRouting.invoke(ComponentRouting.java:97)
	at kr.co.micube.core.control.ComponentPool.execute(ComponentPool.java:79)
	at kr.co.micube.core.control.ComponentContext.invoke(ComponentContext.java:1157)
	at kr.co.micube.rule.common.service.MessageProxy.dispatcherBeanAdapter(MessageProxy.java:185)
	at kr.co.micube.rule.common.service.MessageProxy.doWork(MessageProxy.java:115)
	at kr.co.micube.rule.common.service.MessageProxy.doWork(MessageProxy.java:1)
	at kr.co.micube.core.control.ComponentRouting.invokeAction(ComponentRouting.java:173)
	at kr.co.micube.core.control.ComponentRouting.invokePoint(ComponentRouting.java:128)
	at kr.co.micube.core.control.ComponentRouting.invoke(ComponentRouting.java:97)
	at kr.co.micube.core.control.ComponentPool.execute(ComponentPool.java:79)
	at kr.co.micube.core.control.ComponentContext.invoke(ComponentContext.java:1157)
	at kr.co.micube.core.control.ComponentPipelines.invoke(ComponentPipelines.java:412)
	at kr.co.micube.core.control.ComponentPipelines.invoke(ComponentPipelines.java:288)
	at kr.co.micube.common.nio.http.support.HTTPDispatchMessage.exec(HTTPDispatchMessage.java:95)
	at kr.co.micube.common.nio.http.support.HTTPListener.doPost(HTTPListener.java:61)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:707)
	at javax.servlet.http.HttpServlet.service(HttpServlet.java:790)
	at org.eclipse.jetty.servlet.ServletHolder.handle(ServletHolder.java:760)
	at org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:547)
	at org.eclipse.jetty.server.handler.ScopedHandler.nextHandle(ScopedHandler.java:233)
	at org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:1607)
	at org.eclipse.jetty.server.handler.ScopedHandler.nextHandle(ScopedHandler.java:233)
	at org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1297)
	at org.eclipse.jetty.server.handler.ScopedHandler.nextScope(ScopedHandler.java:188)
	at org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:485)
	at org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:1577)
	at org.eclipse.jetty.server.handler.ScopedHandler.nextScope(ScopedHandler.java:186)
	at org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:1212)
	at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:141)
	at org.eclipse.jetty.server.handler.HandlerCollection.handle(HandlerCollection.java:146)
	at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:127)
	at org.eclipse.jetty.server.Server.handle(Server.java:500)
	at org.eclipse.jetty.server.HttpChannel.lambda$handle$1(HttpChannel.java:383)
	at org.eclipse.jetty.server.HttpChannel.dispatch(HttpChannel.java:547)
	at org.eclipse.jetty.server.HttpChannel.handle(HttpChannel.java:375)
	at org.eclipse.jetty.server.HttpConnection.onFillable(HttpConnection.java:270)
	at org.eclipse.jetty.io.AbstractConnection$ReadCallback.succeeded(AbstractConnection.java:311)
	at org.eclipse.jetty.io.FillInterest.fillable(FillInterest.java:103)
	at org.eclipse.jetty.io.ChannelEndPoint$2.run(ChannelEndPoint.java:117)
	at org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.runTask(EatWhatYouKill.java:336)
	at org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.doProduce(EatWhatYouKill.java:313)
	at org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.tryProduce(EatWhatYouKill.java:171)
	at org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.run(EatWhatYouKill.java:129)
	at org.eclipse.jetty.util.thread.ReservedThreadExecutor$ReservedThread.run(ReservedThreadExecutor.java:388)
	at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:806)
	at org.eclipse.jetty.util.thread.QueuedThreadPool$Runner.run(QueuedThreadPool.java:938)
	at java.lang.Thread.run(Unknown Source)
Caused by: kr.co.micube.tool.management.user.exception.PasswordIncorrectException: 아이디 또는 비밀번호를 확인하여 주십시요.
	at kr.co.micube.tool.management.user.LogonManagement.getUser(LogonManagement.java:1052)
	at kr.co.micube.tool.management.user.LogonManagement.login(LogonManagement.java:565)
	at kr.co.micube.common.mes.rule.LoginForDotnet.doEvent(LoginForDotnet.java:28)
	at kr.co.micube.tool.message.dataset.support.DatasetRule.doListen(DatasetRule.java:49)
	... 51 more
, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:38:55 KST 2022, ELAPSEDTIME=0.157
[2022-05-12 10:39:15.786][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][SQLService] >> [MSSQL] End 0.011, 1
[2022-05-12 10:39:15.807][INFO][qtp526472686-82][82][HTTPEBED5C29BF87461FB5127374031317DB][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(A14DE2F10D7D4B95A519F201008AD377)
[2022-05-12 10:39:22.633][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : LoginForDotnet, 127.0.0.1, 127.0.0.1, 62299, POST, 60/sec
[2022-05-12 10:39:22.633][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:39:22.649][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] End 0.016, 1
[2022-05-12 10:39:22.649][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => LoginForDotnet, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"LoginForDotnet","uiid":"MES","user":null,"languageType":"","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"id":"micube","password":"9613f2d64e3f65accdb1669a01e030ad3ca3d68702aa17e870bf747aead608d9"},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:39:22.671][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(120/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(E7806EE53DD041A58A48894E419EBB08)
[2022-05-12 10:39:22.671][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] Begin SELECT LASTTXNTIME, MAINSKIN, EMAILADDRESS, IPADDRESS, LASTTXNID, POSITION, DESCRIPTION, CREATOR, SEED, USERID, USERNAME, SHIFTID, VALIDSTATE, FAILCOUNT, CELLPHONENUMBER, MODIFIER, AREAID, LASTTXNCOMMENT, USERSTATE, DEPARTMENT, LANGUAGETYPE, LASTTXNHISTKEY, HOMEADDRESS, NICKNAME, MODIFIEDTIME, PASSWORD, DUTY, LASTTXNUSER, ENTERPRISEID, CREATEDTIME, ERP_EMPNO, PLANTID FROM SF_USER WITH (NOLOCK) WHERE USERID = :USERID  , USERID=micube
[2022-05-12 10:39:22.680][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] End 0.009, 1
[2022-05-12 10:39:22.681][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] Begin SELECT LASTTXNTIME, MAINSKIN, EMAILADDRESS, IPADDRESS, LASTTXNID, POSITION, DESCRIPTION, CREATOR, SEED, USERID, USERNAME, SHIFTID, VALIDSTATE, FAILCOUNT, CELLPHONENUMBER, MODIFIER, AREAID, LASTTXNCOMMENT, USERSTATE, DEPARTMENT, LANGUAGETYPE, LASTTXNHISTKEY, HOMEADDRESS, NICKNAME, MODIFIEDTIME, PASSWORD, DUTY, LASTTXNUSER, ENTERPRISEID, CREATEDTIME, ERP_EMPNO, PLANTID FROM SF_USER WITH (NOLOCK) WHERE USERID = 'micube'  , USERID=micube
[2022-05-12 10:39:22.691][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] End 0.01, 1
[2022-05-12 10:39:22.691][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] Begin SELECT MODIFIER, LASTTXNTIME, LASTTXNCOMMENT, LASTTXNID, LASTTXNHISTKEY, MODIFIEDTIME, DESCRIPTION, USERCLASSID, CREATOR, USERID, LASTTXNUSER, VALIDSTATE, CREATEDTIME FROM SF_USERCLASSUSER WITH (NOLOCK) WHERE USERID = 'micube'  , 
[2022-05-12 10:39:22.698][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] End 0.007, 2
[2022-05-12 10:39:22.699][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] Begin UPDATE SF_USER SET IPADDRESS = :IPADDRESS,FAILCOUNT = :FAILCOUNT,MODIFIEDTIME = GETDATE(),MODIFIER = :MODIFIER,LASTTXNHISTKEY = :LASTTXNHISTKEY,LASTTXNCOMMENT = :LASTTXNCOMMENT,LASTTXNID = :LASTTXNID,LASTTXNUSER = :LASTTXNUSER,LASTTXNTIME = GETDATE() WHERE USERID = :USERID, MAINSKIN=null, EMAILADDRESS=support@micube.co.kr, POSITION=, DESCRIPTION=엠아이큐브솔루션, USERID=micube, USERNAME=엠아이큐브솔루션, SHIFTID=null, VALIDSTATE=Valid, CELLPHONENUMBER=, AREAID=null, USERSTATE=Normal, DEPARTMENT=, LANGUAGETYPE=ko-KR, HOMEADDRESS=, NICKNAME=, DUTY=, ENTERPRISEID=null, ERP_EMPNO=999, PLANTID=null, USERCLASSID=Admin,Dev, IPADDRESS=127.0.0.1, FAILCOUNT=0, SUCCESSCOUNT=1, MODIFIEDTIME=GETDATE(), MODIFIER=, CREATOR=, CREATEDTIME=GETDATE(), LASTTXNHISTKEY=379984070367002814041, LASTTXNCOMMENT=127.0.0.1:192.168.40.15, LASTTXNID=LoginForDotnet, LASTTXNUSER=, LASTTXNTIME=GETDATE()
[2022-05-12 10:39:22.708][INFO][qtp526472686-41][41][HTTP711E3E8B189240F68A1864118BA7425D][HttpMessage][SQLService] >> [MSSQL] End 0.009, 1
